,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,명신여인숙,,여인숙업,서울특별시 중구 황학동 2072번지 ,,37.569433045181,127.019739878485,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20050920,,,
0,그랜드여관,,여관업,서울특별시 중구 수표동 88-3번지 ,,,,,,,,,0.0,21.0,0.0,,,,2018-08-31 23:59:59.0,19670621,,3,20070604,,,
0,씨에프(C.F)모텔,,여관업,서울특별시 중구 회현동2가 10-33번지 ,,,,,,,,,0.0,26.0,0.0,,,,2018-08-31 23:59:59.0,20021114,,3,20090609,,,
0,대화,,여관업,서울특별시 중구 을지로6가 18-21번지 ,,37.5668732105026,127.007280874922,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19841023,,3,20030226,,,
0,평화,,여관업,서울특별시 중구 회현동1가 196-4번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19721023,,3,19980216,,,
0,덕원장여관,,여관업,서울특별시 중구 중림동 77-1 ,서울특별시 중구 청파로 435-10 (중림동),37.5586686785768,126.968671473835,,,,,,3.0,12.0,0.0,,,,2020-09-17 02:40:00.0,19831017,,3,20200915,,,
0,동산모텔,모텔,여관업,서울특별시 중구 남대문로5가 17-7 ,서울특별시 중구 세종대로2나길 19 (남대문로5가),37.5583567360943,126.97460042116,4.27,13,2,216m,,0.0,15.0,0.0,,,,2021-12-25 02:40:00.0,19711229,,3,20211223,,,
0,(주)미르레지던스,,숙박업(생활),"서울특별시 중구 황학동 1651번지 2~8층,10층 ","서울특별시 중구 난계로17길 20-10 (황학동, 2~8층,10층)",37.5698043917352,127.022502615531,,,,,,0.0,36.0,0.0,,,,2018-08-31 23:59:59.0,20150820,,3,20180416,,,
0,은하,,여인숙업,서울특별시 중구 회현동2가 10-3번지 ,,37.5599415420471,126.98346279471,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19670505,,3,19950501,,,
0,서중,,여인숙업,서울특별시 중구 충무로5가 20-8번지 ,,37.5630303255042,127.000288847683,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660709,,3,19950501,,,
0,용안,,여관업,서울특별시 중구 회현동2가 10-13번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19661203,,3,20030226,,,
0,꿈에그린,,여관업,서울특별시 중구 을지로3가 322-5번지 ,,37.5656267120345,126.990587336165,,,,,,0.0,21.0,0.0,,,,2018-08-31 23:59:59.0,19690220,,3,20080618,,,
0,남궁여관,,여관업,서울특별시 중구 회현동1가 14-5번지 ,,,,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19631223,,3,20070117,,,
0,백악관,,여관업,서울특별시 강서구 화곡동 904-16번지 ,,,,,,,,,1.0,13.0,,,,,2018-08-31 23:59:59.0,19971224,,3,20111025,,,
0,킹모텔,,여관업,서울특별시 중구 광희동1가 182-30 ,서울특별시 중구 을지로44길 17-7 (광희동1가),37.5652625240652,127.006878220898,,,,,,1.0,23.0,0.0,,,,2020-10-25 02:40:00.0,19870525,,3,20201023,,,
0,제일,,여인숙업,서울특별시 중구 남대문로5가 684-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19720219,,3,19940309,,,
0,대웅,,여인숙업,서울특별시 중구 남대문로5가 219-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19690503,,3,19950501,,,
0,삼화,,여인숙업,서울특별시 중구 쌍림동 219-0번지 ,,37.5633743037446,127.005157743176,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19640713,,3,19950501,,,
0,극동,,여인숙업,서울특별시 중구 충무로4가 133-31번지 ,,37.5619946813676,126.99447790183,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19670501,,3,19950501,,,
0,금수장,,여인숙업,서울특별시 중구 황학동 366-0번지 ,,37.5666571525369,127.019285365977,,,,,,0.0,0.0,18.0,,,,2018-08-31 23:59:59.0,19800612,,3,19950501,,,
0,월성,,여인숙업,서울특별시 중구 남대문로5가 737-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710811,,3,19950501,,,
0,명동,,여인숙업,서울특별시 중구 저동1가 7-3번지 ,,,,,,,,,0.0,0.0,7.0,,,,2018-08-31 23:59:59.0,19780327,,3,19950501,,,
0,로즈텔,,여관업,서울특별시 중구 북창동 134-1번지 ,,37.5613629998451,126.977710103075,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20001226,,3,20030226,,,
0,서림장여관,,여관업,서울특별시 중구 을지로7가 126-1번지 ,,,,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,20020507,,3,20040329,,,
0,대신여관,,여관업,서울특별시 중구 입정동 113 ,,37.5676863013563,126.993261687777,,,,,,7.0,1.0,0.0,,,,2021-07-04 02:40:00.0,20020508,,3,20210702,,,
0,동원,,여관업,서울특별시 중구 인현동1가 133-3번지 ,,37.5635594211398,126.994048020503,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19790501,,3,19950501,,,
0,부산장,,여관업,서울특별시 중구 을지로2가 28-2번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19761218,,3,19950501,,,
0,온천장,,여관업,서울특별시 중구 을지로7가 101-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19690124,,3,20030226,,,
0,백조장,,여관업,서울특별시 중구 신당동 432-2241번지 ,,37.5490850072379,127.007193366211,,,,,,0.0,25.0,0.0,,,,2018-08-31 23:59:59.0,19830420,,3,20030226,,,
0,장미장,,여관업,서울특별시 중구 오장동 206-7번지 ,,37.5636499257786,127.001902539544,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19670501,,3,20010903,,,
0,광희장,,여관업,서울특별시 중구 광희동2가 264-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19651203,,3,20030226,,,
0,신성,,여관업,서울특별시 중구 을지로4가 310-1번지 ,,,,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,19761007,,3,20030226,,,
0,동화,,여관업,서울특별시 중구 무학동 33-0번지 ,,37.5639811595855,127.015203292565,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19820401,,3,19991125,,,
0,제일,,여관업,서울특별시 중구 봉래동1가 132-10번지 ,,37.5581036387041,126.972554826051,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19661010,,3,19950501,,,
0,동광여관,,여관업,서울특별시 중구 신당동 371-436번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20040203,,,
0,동방여관,,여관업,서울특별시 중구 을지로2가 148-17번지 ,,,,,,,,,0.0,33.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20071214,,,
0,상원여관,,여관업,서울특별시 중구 산림동 76-2번지 ,,37.5680554154837,126.997087445532,,,,,,0.0,12.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20030908,,,
0,호텔아카시아,,관광호텔,"서울특별시 중구 을지로5가 99번지 외 4필지 지상1층, 지상3~15층 ","서울특별시 중구 동호로 360 (을지로5가, 지상1층, 지상3~15층)",37.5664975994183,127.002670040673,,,,,,0.0,108.0,0.0,,,,2020-03-13 02:40:00.0,20080911,,3,20200311,,,
0,중앙장여관,,여관업,서울특별시 중구 신당동 130-14번지 ,,37.5652987563748,127.019066562443,,,,,,0.0,9.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20030226,,,
0,미림여관,,여관업,서울특별시 중구 회현동2가 9-9번지 ,,,,,,,,,0.0,12.0,0.0,,,,2018-08-31 23:59:59.0,20020121,,3,20080714,,,
0,약천장,,여관업,서울특별시 중구 신당동 430-4번지 ,,37.5562908134484,127.008762432896,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20030226,,,
0,성신장여관,,여관업,서울특별시 중구 신당동 402-1번지 ,서울특별시 중구 청구로 101 (신당동),37.5610122947313,127.011075176304,,,,,,0.0,12.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20130408,,,
0,제일여관,,여관업,서울특별시 중구 황학동 1586번지 ,서울특별시 중구 난계로17길 9-6 (황학동),37.5691106473113,127.022856590931,,,,,,8.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20151030,,,
0,을지장여관,,여관업,서울특별시 중구 저동2가 3-1번지 ,,37.5653388028823,126.990087645954,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030326,,3,20060731,,,
0,통일여인숙,,여관업,서울특별시 중구 흥인동 70번지 1/5 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20060824,,,
0,감천여관,,여관업,서울특별시 중구 황학동 945번지 ,,,,,,,,,4.0,13.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20110907,,,
0,대흥여인숙,,여인숙업,서울특별시 중구 황학동 754번지 ,,37.5668908584698,127.018229244103,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20160513,,,
0,남양장여관,,여관업,서울특별시 중구 신당동 292-146번지 ,서울특별시 중구 퇴계로78길 39 (신당동),,,,,,,,0.0,20.0,0.0,,,,2019-05-01 02:40:00.0,19860616,,3,20190429,,,
0,동경장,,여관업,서울특별시 중구 회현동1가 113번지 ,,37.5563730070425,126.981344386012,,,,,,0.0,14.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20080609,,,
0,무교모텔,,여관업,서울특별시 중구 다동 162-1번지 ,,,,,,,,,0.0,22.0,0.0,,,,2018-08-31 23:59:59.0,20020919,,3,20081104,,,
0,금강여관,,여관업,서울특별시 중구 남대문로5가 218-0번지 ,서울특별시 중구 세종대로2길 17 (남대문로5가),,,,,,,,3.0,17.0,0.0,,,,2018-08-31 23:59:59.0,19611110,,3,20160801,,,
0,백림여관,,여관업,서울특별시 중구 을지로6가 21-32번지 ,,,,,,,,,0.0,12.0,0.0,,,,2018-08-31 23:59:59.0,20010327,,3,20040924,,,
0,귀빈장여관,여관,여관업,서울특별시 중구 저동2가 8-4 ,서울특별시 중구 수표로 48-18 (저동2가),37.5654126413758,126.990663086162,,2,,177m,,5.0,12.0,0.0,,,,2020-07-02 02:40:00.0,20000529,,3,20200630,,,
0,대림여관,,여관업,서울특별시 중구 다동 155-0번지 ,,37.5671398441238,126.980338715311,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,19710122,,3,20061019,,,
0,그린장,,여관업,서울특별시 중구 북창동 17-5번지 ,,37.5630333048074,126.977909489856,,,,,,0.0,3.0,0.0,,,,2018-08-31 23:59:59.0,20051128,,3,20060118,,,
0,을지장,,여관업,서울특별시 중구 을지로3가 291-45번지 ,,37.5660257571043,126.993109031718,,,,,,0.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19601230,,3,20030226,,,
0,안전장여관,,여관업,서울특별시 중구 남대문로5가 17-8번지 ,,37.5584497217461,126.974613178699,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,20000816,,3,20031014,,,
0,을칠여관,,여관업,서울특별시 중구 을지로6가 28-0번지 ,,37.565966431053,127.005981373836,,,,,,0.0,25.0,0.0,,,,2018-08-31 23:59:59.0,19661213,,3,20080225,,,
0,대림여관,,여관업,서울특별시 중구 충무로5가 9-4번지 ,,37.5632159228717,127.001396477882,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20010627,,3,20030226,,,
0,우양장여관,,여관업,서울특별시 중구 회현동1가 72-1번지 ,,37.5582470125853,126.980913051716,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20010226,,3,20030425,,,
0,쌍용장여관,,여관업,서울특별시 중구 을지로3가 322-4번지 ,,37.565602125201,126.990718185419,,,,,,0.0,21.0,0.0,,,,2018-08-31 23:59:59.0,19741220,,3,20050420,,,
0,해동,,여관업,서울특별시 중구 중림동 130-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19770210,,3,20030226,,,
0,왕도여관,,여관업,서울특별시 중구 광희동1가 153-0번지 ,,37.5652895070008,127.006092696947,,,,,,0.0,20.0,26.0,,,,2018-08-31 23:59:59.0,19671213,,3,20030226,,,
0,대창,,여인숙업,서울특별시 중구 초동 49-8번지 ,,,,,,,,,0.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19710604,,3,19950401,,,
0,장미여관,,여관업,서울특별시 중구 신당동 368-59번지 ,서울특별시 중구 다산로10길 5-4 (신당동),37.5537105611721,127.010650723963,,,,,,2.0,8.0,0.0,,,,2018-08-31 23:59:59.0,19810328,,3,20120808,,,
0,한일장,,여관업,서울특별시 중구 회현동1가 71-14번지 ,서울특별시 중구 퇴계로10길 24-6 (회현동1가),37.558290215465,126.980636774036,,,,,,0.0,17.0,0.0,,,,2018-08-31 23:59:59.0,19651225,,3,20120412,,,
0,목화장여관,,여관업,서울특별시 중구 을지로5가 102-1번지 ,,,,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,19671201,,3,20041220,,,
0,상원여관,,여관업,서울특별시 중구 산림동 76-2번지 ,,37.5680554154837,126.997087445532,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20011015,,3,20030226,,,
0,금성장여관,,여관업,서울특별시 중구 광희동2가 42-0번지 ,,37.5645592231017,127.008040474992,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,19770721,,3,20030314,,,
0,청구여관,,여관업,서울특별시 중구 신당동 340-8번지 ,,37.5573097941231,127.012321037513,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,19730816,,3,20090609,,,
0,오지원여관,,여관업,서울특별시 중구 신당동 233-37번지 ,서울특별시 중구 다산로39길 77 (신당동),37.5645524361798,127.011637334918,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19650430,,3,20161026,,,
0,신민장여관,,여관업,서울특별시 중구 회현동1가 37-10번지 ,,,,,,,,,0.0,18.0,0.0,,,,2018-08-31 23:59:59.0,19630828,,3,20080612,,,
0,금수장,,여관업,서울특별시 중구 주교동 281-0번지 ,,37.568227089498,126.99938649561,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19671002,,3,19960320,,,
0,여로,,여관업,서울특별시 중구 충무로4가 145-0번지 ,,37.5618600568003,126.994152510474,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19651225,,3,19950501,,,
0,진일,,여인숙업,서울특별시 중구 순화동 37-1번지 ,,37.5614627475154,126.972220724314,,,,,,0.0,0.0,12.0,,,,2018-08-31 23:59:59.0,19690325,,3,19950126,,,
0,킹덤,,관광호텔,서울특별시 중구 신당동 366-144번지 ,,37.5511644503012,127.008138735858,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19881013,,3,19940201,,,
0,북일,,여관업,서울특별시 중구 북창동 78-0번지 ,,37.5624583302691,126.97813206611,,,,,,0.0,0.0,6.0,,,,2018-08-31 23:59:59.0,19670919,,3,20030226,,,
0,스카이모텔,,여관업,서울특별시 중구 을지로6가 18-73번지 ,,37.5668413677359,127.006373196444,,,,,,8.0,9.0,17.0,,,,2018-08-31 23:59:59.0,19840515,,3,20030226,,,
0,혜성,,여관업,서울특별시 중구 중림동 156-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19650903,,3,20030226,,,
0,한도,,여관업,서울특별시 중구 황학동 123-0번지 ,,37.5684677366967,127.018515554046,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19831017,,3,19980728,,,
0,동신장,,여관업,서울특별시 중구 남산동1가 6-3번지 ,,37.5599499616747,126.985120542768,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19731027,,3,19980728,,,
0,대림,,여관업,서울특별시 중구 산림동 25-0번지 ,,37.567495363617,126.997390933977,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19760211,,3,20030226,,,
0,플로라호텔남산씨티,,관광호텔,서울특별시 중구 회현동1가 194-30번지 ,서울특별시 중구 퇴계로6길 3-6 (회현동1가),37.5578421649334,126.978636373697,,,,,,0.0,0.0,0.0,,,,2019-07-21 02:40:00.0,20150130,,3,20190719,,,
0,명동치즈호텔,,일반호텔,서울특별시 중구 충무로4가 148-1 9층 ,"서울특별시 중구 퇴계로37길 14, 9층 (충무로4가)",37.5619342012504,126.99400151833,,,,,,0.0,15.0,0.0,,,,2021-02-10 02:40:00.0,20160201,,3,20201116,,,
0,로드하우스 명동,,일반호텔,서울특별시 중구 충무로4가 148-1 10층 ,"서울특별시 중구 퇴계로37길 14, 10층 (충무로4가)",37.5619342012504,126.99400151833,,,,,,0.0,13.0,0.0,,,,2021-02-10 02:40:00.0,20160201,,3,20201130,,,
0,WO모텔 용산역,,여관업,서울특별시 용산구 한강로3가 40-18번지 ,서울특별시 용산구 한강대로7길 9 (한강로3가),37.5241932249488,126.962332619417,,,,,,5.0,17.0,19.0,,,,2019-10-03 02:40:00.0,19900115,,1,,,,
0,남도여인숙,,여인숙업,서울특별시 용산구 한강로2가 337-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19670909,,3,19940704,,,
0,쓰리에잇888,,여관업,서울특별시 용산구 한강로3가 40-131번지 ,서울특별시 용산구 한강대로17길 15 (한강로3가),37.5263888977188,126.963839530876,,,,,,19.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19711224,,1,,,,
0,온리포유모텔,,여관업,서울특별시 용산구 후암동 265-13번지 ,서울특별시 용산구 두텁바위로 85-5 (후암동),37.5472468702414,126.981241873565,,,,,,0.0,18.0,18.0,,,,2018-10-10 02:36:06.0,19710621,,1,,,,
0,한양여인숙,,여인숙업,서울특별시 용산구 동자동 43-39번지 ,"서울특별시 용산구 한강대로 349-2, 2층 3층 (동자동)",37.5495414816275,126.971521719129,,,,,,15.0,0.0,0.0,,,,2019-12-21 02:40:00.0,20161121,,1,,,,
0,현대,,여관업,서울특별시 용산구 이태원동 15-10번지 ,서울특별시 용산구 우사단로6길 9 (이태원동),37.5319573587089,126.996957383643,,,,,,6.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19661022,,1,,,,
0,보광여관,,여인숙업,서울특별시 용산구 보광동 265-777번지 ,서울특별시 용산구 우사단로4길 11 (보광동),37.5316396747336,126.997332560087,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19630321,,1,,,,
0,?모텔,,여관업,서울특별시 용산구 원효로2가 61-32번지 ,서울특별시 용산구 원효로56길 21-3 (원효로2가),37.5349191781264,126.96312623643,,,,,,10.0,0.0,10.0,,,,2018-11-15 02:35:49.0,19840410,,1,,,,
0,통일여관,,여관업,서울특별시 용산구 보광동 63-2번지 ,서울특별시 용산구 서빙고로95길 22 (보광동),37.526540917945,127.002085998081,,,,,,0.0,10.0,0.0,,,,2018-12-02 02:40:00.0,20030313,,1,,,,
0,동산장,,여관업,서울특별시 용산구 청파동2가 106-1번지 ,서울특별시 용산구 청파로57길 7-6 (청파동2가),37.5467032363317,126.96967557287,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19700803,,1,,,,
0,코지 모텔,,여관업,서울특별시 용산구 남영동 7-4번지 ,서울특별시 용산구 한강대로88길 17 (남영동),37.544720666568,126.973364280218,,,,,,0.0,13.0,0.0,,,,2020-06-14 02:40:00.0,19650824,,1,,,,
0,가야 라트리호텔,,관광호텔,서울특별시 용산구 갈월동 98-11번지 ,서울특별시 용산구 한강대로 253 (갈월동),37.5408381999151,126.972321727789,,,,,,,51.0,,,,,2018-08-31 23:59:59.0,19850905,,1,,,,
0,KAZI FAMILY HOTEL(카지패밀리호텔),,여관업,서울특별시 용산구 이태원동 20-17번지 ,서울특별시 용산구 우사단로 11-1 (이태원동),37.5314226912883,126.996480080156,,,,,,0.0,10.0,0.0,,,,2018-09-18 23:59:59.0,19650605,,1,,,,
0,이태원모텔,,여관업,서울특별시 용산구 이태원동 131-2번지 ,서울특별시 용산구 보광로60길 6 (이태원동),37.533850812275,126.994468889814,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,20020102,,1,,,,
0,경기,,여인숙업,서울특별시 용산구 동자동 10-6번지 ,서울특별시 용산구 후암로57길 9-1 (동자동),37.5530483317728,126.974199338582,,,,,,0.0,14.0,0.0,,,,2018-08-31 23:59:59.0,19660822,,1,,,,
0,해밀톤호텔,,관광호텔,서울특별시 용산구 이태원동 119-24번지 ,서울특별시 용산구 이태원로 179 (이태원동),37.5348143960679,126.993735204809,,,,,,4.0,135.0,139.0,,,,2018-09-05 23:59:59.0,19730412,,1,,,,
0,서광,,여관업,서울특별시 용산구 후암동 448-87번지 ,서울특별시 용산구 소월로 60 (후암동),37.5546914012185,126.977318816879,,,,,,14.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660822,,1,,,,
0,임피리얼팰리스부티크호텔,,관광호텔,서울특별시 용산구 한남동 737-32번지 ,서울특별시 용산구 이태원로 221 (한남동),37.5353647901185,126.998228746283,,,,,,9.0,112.0,121.0,,,,2018-08-31 23:59:59.0,19881117,,1,,,,
0,일일모텔,,여관업,서울특별시 용산구 갈월동 19-1번지 ,서울특별시 용산구 두텁바위로1길 7 (갈월동),37.5455409016429,126.972817093944,,,,,,0.0,14.0,14.0,,,,2018-08-31 23:59:59.0,19730531,,1,,,,
0,나나장,,여인숙업,서울특별시 용산구 동자동 5-3번지 ,서울특별시 용산구 후암로 91-3 (동자동),37.5532037248874,126.975328155396,,,,,,0.0,7.0,0.0,,,,2019-08-03 02:40:00.0,19650517,,1,,,,
0,서정여인숙,,여인숙업,서울특별시 용산구 동자동 10-0번지 ,서울특별시 용산구 후암로57길 3-6 (동자동),37.5531837213076,126.974473728995,,,,,,0.0,7.0,0.0,,,,2018-08-31 23:59:59.0,19710118,,1,,,,
0,천일,,여인숙업,서울특별시 용산구 이촌동 203-25번지 ,,37.5256238179846,126.956023301446,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710908,,3,19930413,,,
0,성남여인숙,,여인숙업,서울특별시 용산구 동자동 10-10번지 ,서울특별시 용산구 후암로57길 9-9 (동자동),37.5530488473,126.974498672337,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660729,,1,,,,
0,광신여인숙,,여인숙업,서울특별시 용산구 동자동 9-5 ,서울특별시 용산구 후암로57길 9-16 (동자동),37.5530866285595,126.974635368566,,,,,,0.0,9.0,0.0,,,,2020-07-24 02:40:00.0,19821228,,1,,,,
0,미경여인숙,,여인숙업,서울특별시 용산구 동자동 9-6번지 ,서울특별시 용산구 후암로57길 9-14 (동자동),37.5530295931297,126.974624863113,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19651108,,1,,,,
