,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,가까운 지하철역,지하철역과의 거리,도보시간,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
323,아리랑힐 호텔 동대문,3성급,관광호텔업,호텔,서울특별시 성북구 동선동4가 26 ,"서울특별시 성북구 아리랑로 8 (동선동4가, 베스트웨스턴성북관광호텔)",성신여대입구(돈암),108.67051658871226,1.6292431272670502,37.593585838876,127.016568539209,4.42,355,289,190.0,9785.0,9785.0,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,피트니스센터",142.0,"{'깨끗해요': 70},{'침구가 좋아요': 52},{'친절해요': 52},{'대중교통이 편해요': 43},{'조용히 쉬기 좋아요': 36},{'호캉스하기 좋아요': 24},{'냉난방이 잘돼요': 21},{'방음이 잘돼요': 16},{'뷰가 좋아요': 12},{'인테리어가 멋져요': 11},{'주차하기 편해요': 10},{'즐길 거리가 많아요': 5},{'조식이 맛있어요': 4},{'수영장이 잘 되어있어요': 1}",2020-08-14 02:40:00.0,20150907,,1,,,,
324,티제이 관광호텔,호텔,관광호텔업,,서울특별시 강서구 외발산동 215 ,서울특별시 강서구 남부순환로 196 (외발산동),마곡,1439.1905782350466,21.57707013845647,37.5479453152332,126.82006240037,,10,5,36.0,2927.55,2928.0,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,세탁 서비스,익스프레스 체크인/아웃",,,2021-08-08 02:40:00.0,20030903,,1,,,,
325,와이호텔,,소형호텔업,숙박시설,서울특별시 은평구 응암동 596-1번지 ,서울특별시 은평구 응암로9길 6-11 (응암동),새절(신사),416.8612083234334,6.249793228237382,37.5878572776833,126.915904174722,,,,,393.98,394.0,,,,2018-11-08 02:36:17.0,20180928,,1,,,,
326,위고인,,,,서울특별시 서대문구 대현동 104-48 위고인 호스텔 6~8층,"서울특별시 서대문구 신촌로 141, 위고인호스텔 (대현동)",신촌,313.50980162695583,4.700296875966354,37.557021911103,126.941600754782,,,,,,,,,,2021-12-06 22:00:00.0,20200309,,1,,,,
327,호텔 디 아티스트 성신여대점,,,숙박시설,서울특별시 성북구 동선동1가 120-12번지 호텔 디 아티스트 동선점 ,서울특별시 성북구 동소문로 126 (동선동1가),성신여대입구(돈암),250.1168057992876,3.749877148415106,37.5939080663071,127.018757829959,,,,48.0,2107.3,2107.0,,,,2018-08-31 23:59:59.0,20171116,,1,,,,
328,루체르니 관광호텔,,,,서울특별시 강북구 우이동 산 14-3번지 ,,4.19민주묘지,772.6151510784911,11.583435548403164,37.6469913882671,127.005518413324,,,,,,,,,,2018-08-31 23:59:59.0,20020927,,3,20090807,,,
329,베니키아 리치다이아몬드호텔,,관광호텔업,,서울특별시 강북구 수유동 274-1 ,서울특별시 강북구 삼양로 500-18 (수유동),4.19민주묘지,277.19947710055703,4.155914199408651,37.6475106264232,127.015579731076,,,,,,,,,,2022-03-23 02:40:00.0,20131029,,1,,,,
330,영호스텔,,호스텔업,,서울특별시 강북구 수유동 570-2번지 영호스텔 ,"서울특별시 강북구 4.19로 26 (수유동, 모텔 영)",4.19민주묘지,283.77167338689657,4.254447876865016,37.6477074292874,127.011393642552,,,,,711.58,712.0,,,,2018-08-31 23:59:59.0,20161208,,1,,,,
331,소피아관광호텔,,관광호텔업,,서울특별시 도봉구 쌍문동 88-1번지 ,서울특별시 도봉구 도봉로 511 (쌍문동),쌍문,288.91989290092664,4.331632577225287,37.6510853835812,127.035785476457,,,,51.0,,,,,,2019-05-22 02:40:00.0,19900905,,3,20190517,,,
332,D.H 네상스,,,,"서울특별시 성북구 동선동1가 92-20 외 3필지(92-21, 92-26, 92-27)",서울특별시 성북구 동소문로20나길 39 (동선동1가),,288.91989290092664,4.331632577225287,,,,,,,,,,,,2021-12-04 23:08:00.0,20111214,,1,,,,
333,호텔아카데미하우스,,,,서울특별시 강북구 수유동 산 76,서울특별시 강북구 4.19로 135 (수유동),가오리,1364.5763030255216,20.458415337713966,37.6406584019352,127.001367447823,,,,,,,,,,2021-12-05 22:09:00.0,19980713,,2,,20210705,20220704,
334,쏠라리움씨티,,,,서울특별시 강북구 번동 443-6,서울특별시 강북구 덕릉로 111 (번동),수유(강북구청),321.3975371389575,4.818553780194265,37.6351692502231,127.026076576838,,,,,,,,,,2021-11-02 00:01:00.0,20140325,,2,,20221128,20230531,
335,파라스파라 서울,5성급,,,서울특별시 강북구 우이동 346 파라스파라 서울,"서울특별시 강북구 삼양로 689, 파라스파라 서울 (우이동)",북한산우이,293.9824389467559,4.407532817792442,37.664154015446,127.009765105915,4.55,"1,742","2,162",,,,,,,2021-11-01 23:08:00.0,20210826,,1,,,,
336,호텔 빅토리아,호텔,,,서울특별시 강북구 미아동 42-8,서울특별시 강북구 도봉로 16 (미아동),미아사거리,307.0486449254661,4.60342795990204,37.6105932282419,127.03081764695,4.31,31,149,,,,,,,2021-11-01 21:01:00.0,19910416,,2,,20230101,20241231,
337,더데이 관광호텔,,관광호텔업,호텔,서울특별시 도봉구 도봉동 560-16번지 ,"서울특별시 도봉구 도봉로 903 (도봉동, 더데이호텔)",도봉산,464.61412016567556,6.965728938016125,37.6851120992549,127.045641433422,,,,60.0,4999.78,5000.0,,,,2018-08-31 23:59:59.0,20170525,,1,,,,
338,(주)써클관광개발 호텔베이 204,,관광호텔업,호텔,서울특별시 도봉구 방학동 705-13번지 ,서울특별시 도봉구 도봉로 710 (방학동),방학,64.81844578943084,0.9717907914457397,37.6678124335616,127.043649928635,,,,72.0,3980.59,3981.0,,,,2018-10-11 23:59:59.0,20170706,,1,,,,
339,세피아관광호텔,,관광호텔업,숙박시설,서울특별시 노원구 상계동 706번지 ,서울특별시 노원구 노해로75길 20-17 (상계동),노원,198.99595851419332,2.983447653885957,37.6549472507235,127.058211241322,,,,49.0,2081.15,2081.0,,,,2018-08-31 23:59:59.0,20140213,,3,20150204,,,
340,프라임인서울호텔,,관광호텔업,,서울특별시 은평구 불광동 302-13 ,서울특별시 은평구 통일로 816 (불광동),연신내,347.9457887221378,5.216578541561287,37.6168781862647,126.923888268248,,,,,5203.5,5204.0,,,,2021-08-01 02:40:00.0,20050218,,3,20210730,,,
341,호텔디아티스트 연신내점,,관광호텔업,,서울특별시 은평구 갈현동 393-9번지 ,서울특별시 은평구 통일로 891 (갈현동),연신내,389.64752844565373,5.841792030669471,37.6224972062881,126.919426192045,,,,,2213.15,2213.0,,,,2019-04-12 02:40:00.0,20190307,,1,,,,
342,호텔루 136,,관광호텔업,,서울특별시 은평구 녹번동 141-57번지 ,"서울특별시 은평구 진흥로 136, 호텔루 136 (녹번동)",역촌,296.82039825879923,4.450080933415281,37.6077401912663,126.925318899784,,,,51.0,2202.61,2203.0,,,,2020-05-23 02:40:00.0,20200514,,1,,,,
343,폼호텔,,관광호텔업,,서울특별시 은평구 대조동 186-33번지 ,서울특별시 은평구 연서로28길 21-1 (대조동),연신내,220.18420864996364,3.301112573462723,37.6170677931188,126.922152489893,,,,,1189.06,1189.0,,,,2018-08-31 23:59:59.0,20171031,,1,,,,
344,벨라지오 관광호텔,,관광호텔업,호텔,서울특별시 은평구 불광동 285-14번지 ,서울특별시 은평구 진흥로 205 (불광동),불광,228.06922443051675,3.419328702106698,37.6094598079246,126.932007160831,,,,,3820.83,3821.0,,,,2020-05-27 02:40:00.0,20051115,,1,,,,
345,호텔씨에스에비뉴,2성급,관광호텔업,숙박시설,서울특별시 은평구 응암동 30-2 ,서울특별시 은평구 통일로 585-1 (응암동),녹번,211.63483851259724,3.1729361096341413,37.5990904204633,126.936400435479,4.4,106,79,,2629.92,2630.0,"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,24시간 리셉션,컨시어지,장애인 편의 시설,물품보관소,장애인 주차 시설",59.0,"{'조용히 쉬기 좋아요': 21},{'침구가 좋아요': 20},{'깨끗해요': 20},{'친절해요': 15},{'주차하기 편해요': 10},{'냉난방이 잘돼요': 9},{'대중교통이 편해요': 8},{'뷰가 좋아요': 8},{'호캉스하기 좋아요': 4},{'방음이 잘돼요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1}",2022-01-22 02:40:00.0,20141031,,1,,,,
346,시안호텔,호텔,관광호텔업,숙박시설,서울특별시 은평구 대조동 15-136 ,서울특별시 은평구 진흥로 169 (대조동),불광,228.06056478049712,3.419198872271321,37.6087906378493,126.928491909253,4.29,52,1,,2331.44,2331.0,,19.0,"{'침구가 좋아요': 4},{'깨끗해요': 4},{'조용히 쉬기 좋아요': 4},{'친절해요': 4},{'주차하기 편해요': 3},{'대중교통이 편해요': 2},{'냉난방이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'호캉스하기 좋아요': 1},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1}",2021-12-24 02:40:00.0,20181026,,1,,,,
347,호텔미라보,,,,서울특별시 서대문구 대현동 104-36번지 ,,이대,314.5446529269037,4.715811887959576,37.55684321267,126.942455821627,,,,,,,,,,2018-08-31 23:59:59.0,19900905,,3,20070821,,,
348,포레스타호텔,호텔,,,서울특별시 은평구 대조동 15-132,서울특별시 은평구 진흥로 179 (대조동),불광,219.9180619489536,3.297122368050279,37.6085950616654,126.929437539363,,13,12,,,,,,,2021-11-02 00:08:00.0,20191025,,1,,,,
349,호텔 맥,호텔,,,서울특별시 은평구 불광동 486-22,서울특별시 은평구 통일로80길 7 (불광동),연신내,98.85214623374469,1.4820411729197105,37.620089878129,126.921325064046,4.44,40,4,,,,,13.0,"{'친절해요': 7},{'즐길 거리가 많아요': 4},{'조용히 쉬기 좋아요': 4},{'침구가 좋아요': 3},{'깨끗해요': 3},{'인테리어가 멋져요': 3},{'사진이 잘 나와요': 3},{'방음이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'대중교통이 편해요': 2},{'냉난방이 잘돼요': 2}",2021-12-06 22:00:00.0,20161228,,1,,,,
350,호텔 그레이스리 서울,3성급,,,서울특별시 중구 남대문로4가 17-19,서울특별시 중구 세종대로12길 12 (남대문로4가),시청,260.3270291180341,3.902953959790616,37.5615970265873,126.976968686944,4.42,383,576,,,,,297.0,"{'친절해요': 132},{'깨끗해요': 121},{'침구가 좋아요': 79},{'조용히 쉬기 좋아요': 78},{'대중교통이 편해요': 46},{'호캉스하기 좋아요': 38},{'냉난방이 잘돼요': 35},{'뷰가 좋아요': 29},{'방음이 잘돼요': 27},{'주차하기 편해요': 23},{'조식이 맛있어요': 20},{'인테리어가 멋져요': 17},{'즐길 거리가 많아요': 9},{'화장실이 잘 되어있어요': 3},{'사진이 잘 나와요': 2},{'가성비가 좋아요': 2},{'편의시설이 잘 되어있어요': 1},{'근처에 갈 곳이 많아요': 1},{'수영장이 잘 되어있어요': 1}",2021-12-06 21:00:00.0,20180823,,1,,,,
351,그린홈 호스텔,,,,서울특별시 도봉구 쌍문동 88-67,서울특별시 도봉구 도봉로117길 8-6 (쌍문동),쌍문,115.8013683520124,1.7361524490556581,37.6496703505438,127.034710220147,,,,,,,,,,2021-12-07 22:00:00.0,20190709,,1,,,,
352,신촌라싸 관광호텔,,관광호텔업,숙박시설,서울특별시 서대문구 창천동 18-81 ,서울특별시 서대문구 연세로2가길 3 (창천동),신촌,113.78636531780816,1.7059425085128659,37.5561093436584,126.937310914402,,,,41.0,1785.96,1786.0,,,,2020-11-03 02:40:00.0,20160201,,1,,,,
353,디케이하우스(DK HOUSE),게스트하우스,호스텔업,숙박시설,서울특별시 서대문구 대현동 90-37 ,"서울특별시 서대문구 이화여대1안길 15, 4~8층 (대현동)",이대,180.1710816652959,2.701215617170853,37.5575457691385,126.944247884236,,1,8,8.0,484.66,485.0,,,,2022-01-15 02:40:00.0,20191210,,1,,,,
354,궁전호스텔,,호스텔업,,서울특별시 서대문구 대현동 101-17 6층 ,"서울특별시 서대문구 신촌로 155, 6층 (대현동, 해암빌딩)",이대,231.033736039162,3.4637741535106743,37.5568918752396,126.943405892772,,,,16.0,420.0,420.0,,,,2020-12-03 02:40:00.0,20170608,,1,,,,
355,스위스그랜드호텔서울,5성급,관광호텔업,,서울특별시 서대문구 홍은동 201-1 스위스그랜드호텔 ,"서울특별시 서대문구 연희로 353, 스위스그랜드호텔 (홍은동)",홍제,745.2485692051332,11.173141967093452,37.5891336843082,126.935298404392,4.35,612,,503.0,116496.85,116497.0,,,,2020-11-03 02:40:00.0,19871214,,1,,,,
356,24게스트하우스 신촌에비뉴엘점,,,,"서울특별시 서대문구 창천동 31-92 8,9,10층","서울특별시 서대문구 명물길 19, 8,9,10층 (창천동, 경오빌딩)",,745.2485692051332,11.173141967093452,,,,,,,,,,,,2021-11-01 23:05:00.0,20160912,,1,,,,
357,호텔 밀하우스,호텔,,,서울특별시 서대문구 창천동 29-56,서울특별시 서대문구 연세로2나길 5 (창천동),신촌,164.5068732040871,2.466369913104754,37.5563724085239,126.937943227653,4.0,10,2,,,,,,,2022-11-30 22:00:00.0,20180515,,1,,,,
358,샤이닝 글로리 하우스,,관광호텔업,호텔,서울특별시 마포구 망원동 397-2 샤이닝글로리하우스 ,"서울특별시 마포구 희우정로 90, 샤이닝글로리하우스 (망원동)",망원,680.3444218544593,10.200066294669554,37.5537766421748,126.902923769549,,,,69.0,3828.39,3828.0,,,,2022-01-29 02:40:00.0,20191230,,3,20220127,,,
359,더 엠 호텔,,가족호텔업,호텔,서울특별시 마포구 성산동 52-12 ,서울특별시 마포구 월드컵북로 120 (성산동),가좌,530.9012997584955,7.959539726514175,37.563993025812,126.913442268303,,,,56.0,3043.28,3043.0,,,,2022-02-10 02:40:00.0,20121018,,3,20220208,,,
360,Alveolus(앨비어러스),,호스텔업,기타,서울특별시 마포구 망원동 405-27 ,서울특별시 마포구 희우정로16길 31 (망원동),망원,587.6397758414472,8.810191541850783,37.5547053417362,126.903634304823,,,,1.0,72.56,73.0,,,,2020-10-07 02:40:00.0,20160527,,3,20200929,,,
361,NEO SEOUL,,호스텔업,숙박시설,서울특별시 마포구 서교동 463-1 ,서울특별시 마포구 동교로 142-13 (서교동),홍대입구,547.0475676861646,8.201612708937999,37.554640513302,126.918136601117,,,,18.0,654.2,654.0,,,,2022-02-13 02:40:00.0,20160906,,3,20220209,,,
362,케이호스텔,,호스텔업,숙박시설,서울특별시 마포구 신정동 98-1 ,서울특별시 마포구 서강로 19 (신정동),광흥창(서강),308.21158081308164,4.620863280555946,37.5451928692852,126.929971813277,,,,27.0,976.4,976.0,,,,2022-01-29 02:40:00.0,20160906,,3,20220127,,,
363,서울그랜드호스텔 이대,호스텔,,,서울특별시 서대문구 대현동 101-17,"서울특별시 서대문구 신촌로 155, 8층 (대현동, 해암빌딩)",이대,231.033736039162,3.4637741535106743,37.5568918752396,126.943405892772,,3,6,,,,,,,2021-11-01 22:09:00.0,20170310,,1,,,,
364,렉시호텔,모텔,,,서울특별시 서대문구 창천동 29-55,서울특별시 서대문구 연세로2가길 14 (창천동),신촌,176.55227090938462,2.646960583349095,37.5566038266868,126.937680922234,4.41,37,8,,,,,11.0,"{'친절해요': 6},{'깨끗해요': 2},{'조용히 쉬기 좋아요': 2},{'방음이 잘돼요': 2},{'화장실이 잘 되어있어요': 2},{'침구가 좋아요': 1},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1},{'냉난방이 잘돼요': 1}",2021-11-02 00:08:00.0,20210323,,1,,,,
365,호텔야자,,관광호텔업,호텔,서울특별시 마포구 서교동 377-1 ,"서울특별시 마포구 잔다리로 67 (서교동, 유양관광호텔)",합정,533.7669276582274,8.00250266354164,37.5536027599808,126.916869547205,,,,42.0,1504.56,1505.0,,,,2020-11-29 02:40:00.0,20010511,,3,20201127,,,
366,(주)아주호텔서교,,관광호텔업,,서울특별시 마포구 서교동 354-5번지 ,서울특별시 마포구 양화로 130 (서교동),홍대입구,339.93411304615995,5.0964634639604185,37.5544330596261,126.921251202706,,,,135.0,,,,,,2018-08-31 23:59:59.0,20040413,,3,20171130,,,
367,까사빌 신촌 서울,,가족호텔업,숙박시설,서울특별시 마포구 노고산동 57-26번지 ,서울특별시 마포구 서강로 137 (노고산동),신촌,132.21670970806102,1.9822595158629837,37.5546246446601,126.935571571259,,,,183.0,4123.05,4123.0,,,,2018-08-31 23:59:59.0,20120308,,3,20180226,,,
368,호텔 더 디자이너스 홍대,,관광호텔업,호텔,서울특별시 마포구 서교동 373-9번지 ,서울특별시 마포구 양화로 86 (서교동),합정,429.7958779812841,6.443716311563479,37.5519043347259,126.917577375484,,,,80.0,3868.0,3868.0,,,,2018-10-26 02:36:00.0,20130205,,1,,,,
369,이지갤러리관광호텔,1성급,관광호텔업,호텔,서울특별시 강서구 화곡동 1097-4 ,서울특별시 강서구 화곡로 327 (화곡동),가양,965.2320681419923,14.471245399430169,37.5532815983258,126.850509606141,3.98,53,,64.0,4320.71,4321.0,,,,2021-01-20 02:40:00.0,20071001,,1,,,,
370,홀리데이 인 익스프레스 서울 홍대,,관광호텔업,,서울특별시 마포구 동교동 190-1번지 ,서울특별시 마포구 양화로 188 (동교동),홍대입구,252.99124004716018,3.792972114650077,37.5594113610099,126.924879359583,,,,294.0,13610.51,13611.0,,,,2018-10-12 23:59:59.0,20180831,,1,,,,
371,신라스테이 마포,,관광호텔업,숙박시설,서울특별시 마포구 도화동 570번지 ,서울특별시 마포구 마포대로 83 (도화동),공덕,185.22914644669393,2.7770486723642267,37.5429126892832,126.949743489425,,,,383.0,18470.19,18470.0,,,,2018-08-31 23:59:59.0,20150826,,1,,,,
372,원앤온니에이엠씨,,관광호텔업,호텔,서울특별시 마포구 서교동 447-1번지 ,서울특별시 마포구 월드컵북로 31 (서교동),홍대입구,454.60909984561766,6.815728633367581,37.5571973155482,126.918588432,,,,150.0,18410.72,18411.0,,,,2018-08-31 23:59:59.0,20160607,,1,,,,
