,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
3634,나인스타2,,여관업,서울특별시 서대문구 창천동 29-52번지 ,서울특별시 서대문구 연세로2나길 7 (창천동),37.5564867817788,126.938013074903,,,,,,5.0,10.0,15.0,,,,2019-01-18 02:40:00.0,19901222,,1,,,,
3635,디,,여관업,서울특별시 서대문구 창천동 29-64 ,서울특별시 서대문구 연세로2길 13 (창천동),37.5560726059183,126.937694719185,,,,,,0.0,30.0,0.0,,,,2020-12-25 02:40:00.0,20070118,,1,,,,
3636,회림장,,여인숙업,서울특별시 서대문구 남가좌동 290-141 ,서울특별시 서대문구 수색로 32-11 (남가좌동),37.5697413504312,126.915518743228,,,,,,14.0,0.0,0.0,,,,2020-12-06 02:40:00.0,19741224,,1,,,,
3637,위고인 호스텔,,관광호텔,서울특별시 서대문구 대현동 104-48번지 은하빌딩 ,"서울특별시 서대문구 신촌로 141, 은하빌딩 6,7,8층 (대현동)",37.557021911103,126.941600754782,,,,,,0.0,45.0,0.0,,,,2020-03-21 00:23:22.0,20200319,,1,,,,
3638,피오나모텔,모텔,여관업,서울특별시 서대문구 창천동 20-56 ,서울특별시 서대문구 연세로2길 55 (창천동),37.5567730479071,126.939791501531,,9,9,313m,,2.0,32.0,34.0,,,,2020-12-30 02:40:00.0,19970307,,1,,,,
3639,슈미에르모텔,,여관업,서울특별시 서대문구 창천동 29-25번지 ,서울특별시 서대문구 연세로2길 23 (창천동),37.5562311723412,126.938191649688,,,,,,0.0,22.0,0.0,,,,2019-01-04 02:40:00.0,20040603,,1,,,,
3640,서울그랜드호스텔이대,,관광호텔,서울특별시 서대문구 대현동 101-17 8층 ,"서울특별시 서대문구 신촌로 155, 8층 (대현동)",37.5569438763223,126.943246389013,,,,,,0.0,19.0,0.0,,,,2021-10-02 02:40:00.0,20170313,,1,,,,
3641,오빠 호스텔,호스텔,여관업,서울특별시 서대문구 창천동 13-66,서울특별시 서대문구 연세로2나길 18-5 (창천동),37.5568891908473,126.938575563441,,,,257m,,,,,,,,2021-11-02 00:04:00.0,19931201,,1,,,,
3642,호텔 쎄븐,,여관업,서울특별시 서대문구 창천동 13-91 ,서울특별시 서대문구 연세로2다길 11-1 (창천동),37.5568590149972,126.938763572678,,,,,,3.0,12.0,15.0,,,,2021-08-28 02:40:00.0,19901229,,1,,,,
3643,오렌지카운티,,일반호텔,서울특별시 서대문구 창천동 20-33 20-68 ,서울특별시 서대문구 연세로2길 49 (창천동),37.5566177359539,126.93947813143,,,,,,0.0,38.0,0.0,,,,2021-11-19 02:40:00.0,20010303,,1,,,,
3644,나인스타호텔1,,여관업,서울특별시 서대문구 창천동 29-50 ,서울특별시 서대문구 연세로2나길 9 (창천동),37.5565984398576,126.937888263471,,,,,,13.0,20.0,33.0,,,,2020-12-30 02:40:00.0,19910424,,1,,,,
3645,리베로모텔,모텔,여관업,서울특별시 서대문구 북가좌동 273-9 ,서울특별시 서대문구 응암로 130 (북가좌동),37.5839178472362,126.91462133578,4.36,24,,477m,,22.0,0.0,22.0,,,,2021-04-01 02:40:00.0,19811002,,1,,,,
3646,더그레이,,일반호텔,서울특별시 서대문구 남가좌동 290-140번지 ,서울특별시 서대문구 수색로 34-6 (남가좌동),37.5696596647764,126.915315537579,,,,,,2.0,55.0,0.0,,,,2019-03-31 02:40:00.0,20011221,,1,,,,
3647,준모텔,모텔,여관업,서울특별시 서대문구 남가좌동 152-42 ,서울특별시 서대문구 수색로2길 30-4 (남가좌동),37.5701529939403,126.916374829195,,9,,250m,,15.0,0.0,0.0,,,,2021-03-27 02:40:00.0,19700820,,1,,,,
3648,발리모텔,,여인숙업,서울특별시 서대문구 홍제동 266-211 ,서울특별시 서대문구 세검정로3길 56-10 (홍제동),37.5933237745046,126.947310250269,,,,,,0.0,6.0,0.0,,,,2021-06-09 02:40:00.0,19721214,,1,,,,
3649,경북여관,,여인숙업,서울특별시 서대문구 북아현동 110-0 ,서울특별시 서대문구 신촌로37길 17-2 (북아현동),37.5580545014761,126.95728224699,,,,,,13.0,0.0,13.0,,,,2020-12-12 02:40:00.0,19681205,,1,,,,
3650,호텔 플러스,,여인숙업,서울특별시 서대문구 창천동 20-49 ,서울특별시 서대문구 연세로2길 34 (창천동),37.5562164119873,126.938741010927,,,,,,14.0,0.0,0.0,,,,2021-06-04 02:40:00.0,19670811,,1,,,,
3651,대원,,여관업,서울특별시 서대문구 미근동 230-0번지 ,,,,,,,,,21.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19711007,,3,19940909,,,
3652,터치,모텔,여관업,서울특별시 서대문구 창천동 29-14 ,서울특별시 서대문구 연세로2다길 5 (창천동),37.5565313960147,126.938558654532,,11,,221m,,0.0,28.0,0.0,,,,2021-06-23 02:40:00.0,20050421,,1,,,,
3653,호텔 루씨르,,여관업,서울특별시 서대문구 창천동 29-68,서울특별시 서대문구 연세로2가길 8 (창천동),37.5563774018517,126.937672962213,,,,,,,,,,,,2021-12-06 23:03:00.0,20050218,,1,,,,
3654,호텔제이드,,여관업,서울특별시 서대문구 창천동 29-49,서울특별시 서대문구 연세로2가길 12 (창천동),37.5564983991113,126.937660299019,,,,,,,,,,,,2021-11-01 22:03:00.0,20020709,,1,,,,
3655,당근여관,,여관업,서울특별시 서대문구 창천동 30-20,서울특별시 서대문구 신촌로 87-20 (창천동),37.5565111834994,126.936458823099,,,,,,,,,,,,2021-12-08 23:05:00.0,19710118,,1,,,,
3656,케이스테이(K'STAY),,여관업,서울특별시 서대문구 창천동 29-111,서울특별시 서대문구 연세로4길 12 (창천동),37.557004893187,126.937742721687,,,,,,,,,,,,2021-11-01 00:09:00.0,19971008,,1,,,,
3657,호텔 풀하우스,,여관업,서울특별시 서대문구 창천동 20-46,서울특별시 서대문구 신촌로 115-6 (창천동),37.556145198153,126.938847226808,,,,,,,,,,,,2021-11-01 22:09:00.0,19891107,,1,,,,
3658,테마모텔,,여인숙업,서울특별시 서대문구 냉천동 164-0,서울특별시 서대문구 통일로 143-1 (냉천동),37.5669806675898,126.964920245635,,,,,,,,,,,,2021-11-01 21:01:00.0,19710824,,1,,,,
3659,호텔자자,,여관업,서울특별시 동대문구 휘경동 336,서울특별시 동대문구 이문로 16 (휘경동),37.589162792248,127.055102911338,,,,,,,,,,,,2022-11-30 23:08:00.0,19871022,,1,,,,
3660,큐(Q)모텔,모텔,여인숙업,서울특별시 동대문구 휘경동 183-204,서울특별시 동대문구 회기로31길 9 (휘경동),37.5904915787719,127.0588301714,,2,,144m,,,,,,,,2022-11-30 23:08:00.0,19731111,,1,,,,
3661,S모텔,,여관업,서울특별시 은평구 녹번동 259-0,서울특별시 은평구 은평로 233 (녹번동),37.6012273555557,126.93355747153,,,,,,,,,,,,2022-11-30 22:02:00.0,19691201,,1,,,,
3662,오렌지,,여인숙업,서울특별시 서대문구 홍제동 323-8번지 ,서울특별시 서대문구 통일로 479-6 (홍제동),37.5906948999053,126.941466322501,,,,,,13.0,0.0,0.0,,,,2019-08-24 02:40:00.0,19701207,,1,,,,
3663,아담,,여관업,서울특별시 서대문구 창천동 503-2 ,서울특별시 서대문구 신촌로 31-1 (창천동),37.5577743941748,126.93025554544,,,,,,9.0,0.0,0.0,,,,2020-09-26 02:40:00.0,19720127,,1,,,,
3664,해성,,여인숙업,서울특별시 서대문구 홍제동 299-11 ,서울특별시 서대문구 통일로40안길 9 (홍제동),37.5907006142525,126.94376866983,,,,,,11.0,0.0,0.0,,,,2020-12-12 02:40:00.0,19671219,,1,,,,
3665,포레스타,,여관업,서울특별시 서대문구 창천동 29-26 121 ,"서울특별시 서대문구 연세로4길 16 (창천동,121)",37.5570129402624,126.937967481951,,,,,,0.0,36.0,0.0,,,,2020-12-10 02:40:00.0,20001006,,1,,,,
3666,밀하우스,,관광호텔,서울특별시 서대문구 창천동 29-56번지 ,서울특별시 서대문구 연세로2나길 5 (창천동),37.5563657335911,126.937928859997,,,,,,0.0,47.0,0.0,,,,2020-01-01 02:40:00.0,20180619,,1,,,,
3667,캠퍼스,모텔,여관업,서울특별시 서대문구 창천동 29-58 ,서울특별시 서대문구 연세로2나길 3 (창천동),37.556264779689,126.93802004927,,7,23,170m,,0.0,26.0,0.0,,,,2021-06-18 02:40:00.0,20041027,,1,,,,
3668,애니타임 호텔,모텔,여관업,서울특별시 서대문구 창천동 29-51 ,서울특별시 서대문구 연세로2나길 11 (창천동),37.5566033882477,126.938046251789,,8,12,210m,,0.0,29.0,20.0,,,,2020-07-22 02:40:00.0,19900106,,1,,,,
3669,궁전호스텔,,관광호텔,서울특별시 서대문구 대현동 101-17번지 6층 ,"서울특별시 서대문구 신촌로 155, 6층 (대현동)",37.5569438763223,126.943246389013,,,,,,0.0,14.0,0.0,,,,2019-09-19 02:40:00.0,20170613,,1,,,,
3670,신촌라싸 관광호텔,,관광호텔,서울특별시 서대문구 창천동 18-81번지 ,서울특별시 서대문구 연세로2가길 3 (창천동),37.5561103370984,126.937315327369,,,,,,0.0,41.0,0.0,,,,2018-08-31 23:59:59.0,20160512,,1,,,,
3671,은성,,여인숙업,서울특별시 서대문구 창천동 20-86번지 ,,,,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19690702,,3,19950919,,,
3672,모모호텔,모텔,여관업,서울특별시 서대문구 창천동 20-38 ,서울특별시 서대문구 연세로2길 48 (창천동),37.5564363907772,126.939528075024,3.5,24,26,322m,,40.0,0.0,0.0,,,,2021-07-09 02:40:00.0,20051123,,1,,,,
3673,폼모텔,모텔,여관업,서울특별시 서대문구 홍제동 278-31 ,서울특별시 서대문구 간호대로1길 36 (홍제동),37.5951158857387,126.948007523522,2.0,18,,890m,['7분'],0.0,7.0,0.0,,,,2021-05-13 02:40:00.0,19670505,,1,,,,
3674,원일장,,여인숙업,서울특별시 서대문구 홍제동 250-1번지 ,서울특별시 서대문구 세무서길 25 (홍제동),37.5891240832503,126.9453571476,,,,,,16.0,0.0,0.0,,,,2020-04-16 02:40:00.0,19670426,,1,,,,
3675,어반노드(URBANNORD),모텔,여관업,서울특별시 서대문구 창천동 18-72,서울특별시 서대문구 연세로4길 7 (창천동),37.557083987471,126.937376871643,3.9,20,67,195m,,,,,,,,2021-11-01 00:03:00.0,19731005,,1,,,,
3676,호텔 월,호텔,일반호텔,서울특별시 서대문구 대현동 104-15 ,서울특별시 서대문구 연세로2길 101-10 (대현동),37.5576280966663,126.942507732016,4.25,28,32,249m,"['5분', '5분', '5분', '5분']",0.0,38.0,0.0,,18.0,"{'침구가 좋아요': 7},{'깨끗해요': 6},{'친절해요': 4},{'조용히 쉬기 좋아요': 3},{'방음이 잘돼요': 3},{'주차하기 편해요': 2},{'냉난방이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'대중교통이 편해요': 1}",2020-11-14 02:40:00.0,20010303,,1,,,,
3677,청자모텔,,여인숙업,서울특별시 서대문구 홍제동 313-44,서울특별시 서대문구 통일로37나길 21 (홍제동),37.5869029902401,126.943327021281,,,,,,,,,,,,2021-12-05 22:06:00.0,19711108,,1,,,,
3678,24게스트하우스 신촌에비뉴엘점,,관광호텔,"서울특별시 서대문구 창천동 31-92 8,9,10층","서울특별시 서대문구 명물길 19, 8,9,10층 (창천동)",,,,,,,,,,,,,,2021-10-31 23:07:00.0,20161019,,1,,,,
3679,리치빌,,여인숙업,서울특별시 서대문구 홍제동 295-12 ,서울특별시 서대문구 통일로40안길 21 (홍제동),37.5910925454691,126.944147459949,,,,,,6.0,0.0,0.0,,,,2021-02-05 02:40:00.0,19660906,,1,,,,
3680,대왕,,여인숙업,서울특별시 서대문구 홍은동 48-203번지 ,서울특별시 서대문구 세검정로1길 18 (홍은동),37.5922762748426,126.942842742328,,,,,,8.0,0.0,0.0,,,,2020-05-03 02:40:00.0,19710528,,1,,,,
3681,소라모텔,모텔,여관업,서울특별시 서대문구 대현동 101-15 ,서울특별시 서대문구 신촌로 157-7 (대현동),37.5571197099633,126.943348566647,,9,6,224m,,6.0,15.0,21.0,,,,2020-12-12 02:40:00.0,19851230,,1,,,,
3682,신디,모텔,여관업,서울특별시 서대문구 창천동 29-36 ,서울특별시 서대문구 연세로4길 18-12 (창천동),37.5568617941116,126.937874463825,,11,9,278m,[],0.0,24.0,0.0,,,,2020-07-17 02:40:00.0,19981014,,1,,,,
3683,여광장여관,여관,여인숙업,서울특별시 서대문구 남가좌동 291-32 ,서울특별시 서대문구 수색로 32-6 (남가좌동),37.569480685949,126.915383770145,,2,,106m,,13.0,0.0,0.0,,,,2020-12-12 02:40:00.0,19751230,,1,,,,
3684,샛별,,여인숙업,서울특별시 서대문구 남가좌동 258-5번지 ,,,,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19671201,,3,20031027,,,
3685,태양장,,여인숙업,서울특별시 서대문구 홍제동 116-0번지 ,서울특별시 서대문구 통일로 396-3 (홍제동),37.5853530423189,126.948299285668,,,,,,11.0,,,,,,2018-08-31 23:59:59.0,19721012,,3,20151229,,,
3686,삼거리여인숙,,여인숙업,서울특별시 서대문구 연희동 113-8번지 ,,37.5698899198246,126.926124624215,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19721227,,3,19990617,,,
3687,동해,,여인숙업,서울특별시 서대문구 합동 28-9번지 ,,,,,,,,,6.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19690617,,3,19930723,,,
3688,빅토리아 랏지,,여관업,서울특별시 서대문구 대현동 90-14 ,서울특별시 서대문구 이화여대3길 27 (대현동),37.5578531852097,126.944239053743,,,,,,0.0,12.0,0.0,,,,2020-08-06 02:40:00.0,20001209,,3,20200804,,,
3689,태안,,여인숙업,서울특별시 서대문구 창천동 62-13번지 ,,37.5565410441144,126.934874234647,,,,,,13.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19651030,,3,19950318,,,
3690,대호,,여인숙업,서울특별시 서대문구 대현동 143-8번지 ,,,,,,,,,6.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710320,,3,20040318,,,
3691,미로장,,여관업,서울특별시 서대문구 창천동 29-55번지 ,,37.5566038266868,126.937680922234,,,,,,5.0,10.0,15.0,,,,2018-08-31 23:59:59.0,19770223,,3,19961002,,,
3692,홍제장,,여관업,서울특별시 서대문구 홍제동 253-4번지 ,,37.5889884428142,126.944305394765,,,,,,16.0,0.0,14.0,,,,2018-08-31 23:59:59.0,19850309,,3,19991124,,,
3693,대성,,여인숙업,서울특별시 서대문구 남가좌동 262-67번지 ,,,,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19701109,,3,19940910,,,
3694,금강,,여인숙업,서울특별시 서대문구 북아현동 130-19번지 ,,37.5588162518391,126.95667053533,,,,,,6.0,,,,,,2018-08-31 23:59:59.0,19640601,,3,20050317,,,
3695,금산,,여관업,서울특별시 서대문구 남가좌동 102-14번지 ,,37.5692736537238,126.916291595801,,,,,,10.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19771012,,3,20050303,,,
3696,은좌장여관,,여인숙업,서울특별시 서대문구 남가좌동 273-7번지 ,,,,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19700715,,3,20101216,,,
3697,삼다,,여인숙업,서울특별시 서대문구 북아현동 220-11번지 ,,,,,,,,,12.0,,,,,,2018-08-31 23:59:59.0,19730219,,3,20060316,,,
3698,통일장,,여인숙업,서울특별시 서대문구 홍은동 442-3번지 ,,,,,,,,,8.0,,,,,,2018-08-31 23:59:59.0,19721027,,3,20110406,,,
3699,대도,,여인숙업,서울특별시 서대문구 남가좌동 289-5번지 ,,37.5702174115497,126.914732401168,,,,,,,14.0,13.0,,,,2018-08-31 23:59:59.0,19681005,,3,20050415,,,
3700,성일,,여인숙업,서울특별시 서대문구 창천동 29-11번지 ,,37.5565226218191,126.938319636203,,,,,,14.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19790922,,3,19990316,,,
3701,이채2,,여관업,서울특별시 서대문구 창천동 29-7번지 ,서울특별시 서대문구 연세로2나길 16 (창천동),37.5567408472982,126.938327152252,,,,,,5.0,15.0,20.0,,,,2019-05-25 02:40:00.0,19891201,,3,20190523,,,
3702,장안,,여인숙업,서울특별시 서대문구 창천동 20-26번지 ,,37.5564839717631,126.940074558217,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19681204,,3,19970814,,,
3703,호성장,,여관업,서울특별시 서대문구 대현동 104-1번지 ,,37.5578062363593,126.942533512662,,,,,,7.0,20.0,27.0,,,,2018-08-31 23:59:59.0,19891220,,3,19950731,,,
3704,문영여관,,여인숙업,"서울특별시 서대문구 합동 13-0번지 14-7,18-3 ",,,,,,,,,16.0,0.0,6.0,,,,2018-08-31 23:59:59.0,19710127,,3,20050110,,,
3705,서호장,,여관업,서울특별시 서대문구 창천동 29-82번지 ,,37.555996024973,126.938216402701,,,,,,25.0,0.0,25.0,,,,2018-08-31 23:59:59.0,19810202,,3,20020629,,,
3706,서대문,,여인숙업,서울특별시 서대문구 미근동 186-0번지 ,,37.5642807834331,126.967257345919,,,,,,14.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19630730,,3,19990527,,,
3707,해담여관,,여관업,서울특별시 서대문구 천연동 10-0번지 ,서울특별시 서대문구 통일로11길 7 (천연동),37.5692075793913,126.96260743673,,,,,,0.0,16.0,0.0,,,,2018-08-31 23:59:59.0,19670511,,3,20180521,,,
3708,금성,,여인숙업,서울특별시 서대문구 창천동 89-28번지 ,,37.5602321022329,126.933480032789,,,,,,14.0,0.0,5.0,,,,2018-08-31 23:59:59.0,19740829,,3,20061211,,,
3709,힐모텔,,여관업,서울특별시 서대문구 대현동 104-38번지 ,,,,,,,,,3.0,15.0,,,,,2018-08-31 23:59:59.0,19830509,,3,20080229,,,
3710,청운장,,여인숙업,서울특별시 서대문구 충정로3가 276-0번지 ,,37.5608192614054,126.963913782186,,,,,,,11.0,10.0,,,,2018-08-31 23:59:59.0,19670112,,3,20050128,,,
3711,대신여관,,여인숙업,서울특별시 서대문구 창천동 46-4번지 ,,37.5587681986727,126.938188648682,,,,,,8.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19671207,,3,20030822,,,
3712,청운장여관,,여인숙업,"서울특별시 서대문구 현저동 103-12번지 ,18 ",,,,,,,,,3.0,8.0,11.0,,,,2018-08-31 23:59:59.0,19810905,,3,20090330,,,
3713,진주,,여인숙업,서울특별시 서대문구 홍제동 137-16번지 ,,37.587025800328,126.946623021963,,,,,,12.0,0.0,5.0,,,,2018-08-31 23:59:59.0,19690610,,3,19931229,,,
3714,제일,,여인숙업,서울특별시 서대문구 남가좌동 124-269번지 ,,37.570294776975,126.917737661183,,,,,,18.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19621115,,3,20090706,,,
3715,성도,,여인숙업,서울특별시 서대문구 홍제동 174-18번지 ,서울특별시 서대문구 통일로 432-3 (홍제동),37.5879905492506,126.945757878488,,,,,,0.0,14.0,12.0,,,,2019-12-01 02:40:00.0,19701026,,1,,,,
3716,호텔림,,여관업,서울특별시 서대문구 창천동 29-121 ,서울특별시 서대문구 연세로4길 16 (창천동),37.5570129402624,126.937967481951,,,,,,0.0,30.0,0.0,,,,2020-07-17 02:40:00.0,20001120,,1,,,,
3717,힐스,,일반호텔,서울특별시 서대문구 창천동 20-108번지 ,서울특별시 서대문구 연세로2길 66 (창천동),37.5567179951752,126.940498891229,,,,,,6.0,29.0,39.0,,,,2019-07-26 02:40:00.0,19880129,,1,,,,
3718,크럭스,모텔,여관업,서울특별시 서대문구 창천동 29-39 ,서울특별시 서대문구 연세로2나길 15 (창천동),37.5568224291502,126.938062367705,,1,7,237m,[],21.0,0.0,21.0,,,,2020-12-20 02:40:00.0,19831123,,1,,,,
3719,창신여인숙,,여인숙업,서울특별시 마포구 공덕동 64-1번지 ,,,,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19721013,,3,19970625,,,
3720,장미여관,,여인숙업,서울특별시 서대문구 홍은동 277-28,서울특별시 서대문구 모래내로 351 (홍은동),37.5814510023993,126.935288750936,,,,,,,,,,,,2021-11-01 00:06:00.0,19711001,,1,,,,
3721,성덕,,여관업,서울특별시 서대문구 북아현동 125-20,서울특별시 서대문구 신촌로37길 11 (북아현동),37.5579498332763,126.957110051142,,,,,,,,,,,,2021-11-01 22:02:00.0,19661101,,1,,,,
3722,뉴모텔,모텔,여관업,서울특별시 서대문구 남가좌동 152-39 ,서울특별시 서대문구 수색로2길 30-8 (남가좌동),37.5703166378556,126.916407586217,,5,,268m,,6.0,4.0,10.0,,,,2020-12-30 02:40:00.0,19831220,,1,,,,
3723,시몽,,여관업,서울특별시 서대문구 창천동 29-45 ,서울특별시 서대문구 연세로2가길 16 (창천동),37.5567383591443,126.937706614164,,,,,,5.0,17.0,0.0,,,,2020-07-22 02:40:00.0,19781214,,1,,,,
3724,이채3,모텔,여관업,서울특별시 서대문구 창천동 29-21 ,서울특별시 서대문구 연세로2길 27-3 (창천동),37.5563984802188,126.938349956193,4.25,18,4,204m,,0.0,18.0,0.0,,,,2021-01-07 02:40:00.0,19991008,,1,,,,
